method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d8a4ee_3,2,appworld_phone_message_non_venmo_contacts,1,1,5,0,5,0,0,0,19,1,1,4951,47,4998,appworld_rave_phone_message_non_venmo_contacts,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,37a8675_1,2,appworld_venmo_send_to_phone_number,1,1,6,0,6,0,0,0,11,1,1,4940,36,4976,appworld_rave_venmo_send_to_phone_number,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,37a8675_2,2,appworld_venmo_send_to_phone_number,1,1,6,0,6,1,1,0,11,1,1,4940,36,4976,appworld_rave_venmo_send_to_phone_number,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,37a8675_3,2,appworld_venmo_send_to_phone_number,1,1,6,0,6,1,1,0,11,1,1,4940,36,4976,appworld_rave_venmo_send_to_phone_number,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3ab5b8b_1,1,appworld_spotify_download_liked_library_songs,1,1,6,0,6,0,0,0,50,1,1,4934,31,4965,appworld_rave_spotify_download_liked_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3ab5b8b_2,1,appworld_spotify_download_liked_library_songs,1,1,6,0,6,0,0,0,20,1,1,4934,30,4964,appworld_rave_spotify_download_liked_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3ab5b8b_3,1,appworld_spotify_download_liked_library_songs,1,1,6,0,6,0,0,0,25,1,1,4934,30,4964,appworld_rave_spotify_download_liked_library_songs,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,df61dc5_1,1,appworld_venmo_like_transactions_by_relationship_period,1,1,7,0,7,0,0,0,14,1,1,4937,35,4972,appworld_rave_venmo_like_transactions_by_relationship_period,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,df61dc5_2,1,appworld_venmo_like_transactions_by_relationship_period,1,1,7,0,7,0,0,0,39,1,1,4936,34,4970,appworld_rave_venmo_like_transactions_by_relationship_period,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,df61dc5_3,1,appworld_venmo_like_transactions_by_relationship_period,1,1,7,0,7,0,0,0,55,1,1,4936,37,4973,appworld_rave_venmo_like_transactions_by_relationship_period,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,383cbac_1,1,appworld_venmo_manager_meal_total_from_social_feed,1,1,2,0,2,0,0,0,58,1,1,4980,49,5029,appworld_rave_venmo_manager_meal_total_from_social_feed,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,383cbac_2,1,appworld_venmo_manager_meal_total_from_social_feed,1,1,2,0,2,0,0,0,95,1,1,4981,50,5031,appworld_rave_venmo_manager_meal_total_from_social_feed,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,383cbac_3,1,appworld_venmo_manager_meal_total_from_social_feed,1,1,2,0,2,0,0,0,80,1,1,4981,50,5031,appworld_rave_venmo_manager_meal_total_from_social_feed,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,23cf851_1,1,appworld_venmo_sum_transaction_likes,1,1,2,0,2,0,0,0,5,1,1,4938,28,4966,appworld_rave_venmo_sum_transaction_likes,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,23cf851_2,1,appworld_venmo_sum_transaction_likes,1,1,2,0,2,0,0,0,7,1,1,4938,28,4966,appworld_rave_venmo_sum_transaction_likes,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,23cf851_3,1,appworld_venmo_sum_transaction_likes,1,1,2,0,2,0,0,0,6,1,1,4940,31,4971,appworld_rave_venmo_sum_transaction_likes,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,57c3486_1,1,appworld_spotify_like_songs_from_followed_artists,1,1,5,0,5,0,0,0,187,1,1,4932,27,4959,appworld_rave_spotify_like_songs_from_followed_artists,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,57c3486_2,1,appworld_spotify_like_songs_from_followed_artists,1,1,5,0,5,0,0,0,127,1,1,4932,27,4959,appworld_rave_spotify_like_songs_from_followed_artists,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,57c3486_3,1,appworld_spotify_like_songs_from_followed_artists,1,1,5,0,5,0,0,0,168,1,1,4932,27,4959,appworld_rave_spotify_like_songs_from_followed_artists,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,68ee2c9_1,1,appworld_file_prefix_and_move_old_files,1,1,5,0,5,0,0,0,205,1,1,4968,45,5013,appworld_rave_file_prefix_and_move_old_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,68ee2c9_2,1,appworld_file_prefix_and_move_old_files,1,1,5,0,5,0,0,0,125,1,1,4972,49,5021,appworld_rave_file_prefix_and_move_old_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,68ee2c9_3,1,appworld_file_prefix_and_move_old_files,1,1,5,0,5,0,0,0,131,1,1,4970,47,5017,appworld_rave_file_prefix_and_move_old_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6bdbc26_1,1,appworld_spotify_current_artist_followers,1,1,2,0,2,0,0,0,7,1,1,4934,22,4956,appworld_rave_spotify_current_artist_followers,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6bdbc26_2,1,appworld_spotify_current_artist_followers,1,1,2,0,2,0,0,0,7,1,1,4934,22,4956,appworld_rave_spotify_current_artist_followers,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6bdbc26_3,1,appworld_spotify_current_artist_followers,1,1,2,0,2,0,0,0,7,1,1,4934,22,4956,appworld_rave_spotify_current_artist_followers,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6171bbc_1,2,appworld_spotify_playlist_best_song_per_collection,1,1,7,0,7,0,0,0,54,1,1,4949,50,4999,appworld_rave_spotify_playlist_best_song_per_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6171bbc_2,2,appworld_spotify_playlist_best_song_per_collection,1,1,7,0,7,0,0,0,55,1,1,4947,50,4997,appworld_rave_spotify_playlist_best_song_per_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6171bbc_3,2,appworld_spotify_playlist_best_song_per_collection,1,1,7,0,7,0,0,0,71,1,1,4948,51,4999,appworld_rave_spotify_playlist_best_song_per_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6c2c621_1,2,appworld_simple_note_export_markdown,1,1,8,0,8,0,0,0,63,1,1,4967,32,4999,appworld_rave_simple_note_export_markdown,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6c2c621_2,2,appworld_simple_note_export_markdown,1,1,8,0,8,0,0,0,59,1,1,4965,30,4995,appworld_rave_simple_note_export_markdown,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6c2c621_3,2,appworld_simple_note_export_markdown,1,1,8,0,8,0,0,0,83,1,1,4967,32,4999,appworld_rave_simple_note_export_markdown,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,396c5a2_1,1,appworld_spotify_add_artist_playcount_songs_to_queue,1,1,6,0,6,0,0,0,8,1,1,4941,38,4979,appworld_rave_spotify_add_artist_playcount_songs_to_queue,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,396c5a2_2,1,appworld_spotify_add_artist_playcount_songs_to_queue,1,1,6,0,6,0,0,0,8,1,1,4942,38,4980,appworld_rave_spotify_add_artist_playcount_songs_to_queue,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,396c5a2_3,1,appworld_spotify_add_artist_playcount_songs_to_queue,1,1,6,0,6,0,0,0,8,1,1,4944,40,4984,appworld_rave_spotify_add_artist_playcount_songs_to_queue,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4fab96f_1,2,appworld_venmo_remind_old_payment_requests,1,1,8,0,8,0,0,0,14,1,1,4949,36,4985,appworld_rave_venmo_remind_old_payment_requests,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4fab96f_2,2,appworld_venmo_remind_old_payment_requests,1,1,8,0,8,0,0,0,24,1,1,4948,38,4986,appworld_rave_venmo_remind_old_payment_requests,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,4fab96f_3,2,appworld_venmo_remind_old_payment_requests,1,1,8,0,8,0,0,0,14,1,1,4949,36,4985,appworld_rave_venmo_remind_old_payment_requests,0,,,,
