method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,0,0,0,174,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_slice,deterministic,,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,0,0,0,177,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_slice,deterministic,,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,0,0,0,275,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_slice,deterministic,,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,0,0,0,275,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_slice,deterministic,,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,0,0,0,277,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_slice,deterministic,,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,0,0,0,111,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_slice,deterministic,,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,0,0,0,111,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_slice,deterministic,,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,0,0,0,111,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_slice,deterministic,,2d9f728_1,3,unsupported,0,0,1,9,10,1,0,0,0,0,0,0,0,60,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,2d9f728_2,3,unsupported,0,0,1,9,10,1,0,0,0,0,0,0,0,60,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,2d9f728_3,3,unsupported,0,0,1,9,10,1,0,0,0,0,0,0,0,58,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,6f4b9a5_1,3,unsupported,0,0,1,7,8,1,0,0,0,0,0,0,0,42,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,6f4b9a5_2,3,unsupported,0,0,1,7,8,1,0,0,0,0,0,0,0,42,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,6f4b9a5_3,3,unsupported,0,0,1,7,8,1,0,0,0,0,0,0,0,42,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_1,2,unsupported,0,0,1,8,9,1,0,0,0,0,0,0,0,28,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_2,2,unsupported,0,0,1,8,9,1,0,0,0,0,0,0,0,27,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_3,2,unsupported,0,0,1,8,9,1,0,0,0,0,0,0,0,27,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,0,0,0,186,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_slice,deterministic,,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,0,0,0,186,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_slice,deterministic,,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,0,0,0,186,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_slice,deterministic,,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,0,0,0,175,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_slice,deterministic,,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,0,0,0,175,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_slice,deterministic,,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,0,0,0,175,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_slice,deterministic,,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,0,0,0,249,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_slice,deterministic,,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,0,0,0,249,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_slice,deterministic,,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,0,0,0,249,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_slice,deterministic,,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,0,0,0,108,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_slice,deterministic,,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,0,0,0,108,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_slice,deterministic,,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,0,0,0,108,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_slice,deterministic,,042a9fc_1,3,unsupported,0,0,0,5,5,1,0,0,0,0,0,0,0,38,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,042a9fc_2,3,unsupported,0,0,0,5,5,1,0,0,0,0,0,0,0,38,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,042a9fc_3,3,unsupported,0,0,0,5,5,1,0,0,0,0,0,0,0,38,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,0,0,0,147,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_slice,deterministic,,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,0,0,0,147,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_slice,deterministic,,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,0,0,0,147,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_slice,deterministic,,3b8fb7a_1,3,unsupported,0,0,2,5,7,1,0,0,0,0,0,0,0,47,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,3b8fb7a_2,3,unsupported,0,0,2,5,7,1,0,0,0,0,0,0,0,47,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,3b8fb7a_3,3,unsupported,0,0,2,5,7,1,0,0,0,0,0,0,0,47,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,afc4005_1,1,unsupported,0,0,1,1,2,1,0,0,0,0,0,0,0,16,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,afc4005_2,1,unsupported,0,0,1,1,2,1,0,0,0,0,0,0,0,16,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,afc4005_3,1,unsupported,0,0,1,1,2,1,0,0,0,0,0,0,0,17,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_1,3,unsupported,0,0,0,9,9,1,0,0,0,0,0,0,0,51,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_2,3,unsupported,0,0,0,9,9,1,0,0,0,0,0,0,0,52,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_3,3,unsupported,0,0,0,9,9,1,0,0,0,0,0,0,0,50,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,0,0,0,223,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_slice,deterministic,,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,0,0,0,223,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_slice,deterministic,,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,0,0,0,222,appworld_rave_spotify_liked_genre_extreme,0,,,,
