method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_2,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,10876,34,10910,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_3,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,10876,34,10910,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_1,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,10831,23,10854,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,10831,23,10854,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,1,10834,26,10860,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,1,10861,47,10908,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,1,10861,47,10908,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,1,10865,51,10916,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,1,10833,24,10857,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,1,10833,24,10857,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,1,10833,24,10857,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_1,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,10892,13,10905,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_2,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,10893,13,10906,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_3,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,10891,13,10904,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_1,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,253,1,1,10863,27,10890,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_2,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,247,1,1,10863,27,10890,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_3,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,257,1,1,10863,27,10890,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,35,1,1,10846,36,10882,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,32,1,1,10845,35,10880,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,27,1,1,10846,36,10882,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,1,10888,33,10921,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,1,10890,35,10925,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,1,10890,35,10925,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,1,10834,29,10863,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,1,10833,31,10864,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,1,10834,32,10866,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,1,10831,27,10858,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,1,10831,27,10858,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,1,10831,27,10858,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,1,10830,25,10855,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,1,10830,25,10855,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,1,10830,25,10855,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_1,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,10860,13,10873,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_2,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,10859,13,10872,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_3,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,10860,13,10873,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,10826,29,10855,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,10826,29,10855,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,10826,29,10855,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_1,3,appworld_venmo_request_money_from_contact,0,0,2,5,7,1,0,0,0,0,1,10874,47,10921,llm_intent_no_action,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_2,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,0,2,5,7,1,0,0,43,1,1,10872,29,10901,appworld_rave_splitwise_record_trip_expenses_from_simple_note,1,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_3,3,appworld_venmo_request_money_from_contact,0,0,2,5,7,1,0,0,0,0,1,10872,46,10918,llm_intent_no_action,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,10834,26,10860,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,10834,27,10861,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,10836,27,10863,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_1,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,10877,42,10919,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_2,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,10878,44,10922,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_3,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,10877,42,10919,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,1,10831,33,10864,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,1,10831,33,10864,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,1,10831,34,10865,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,10836,25,10861,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,1,10836,26,10862,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,10836,24,10860,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,1,10850,33,10883,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,1,10850,33,10883,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,1,10850,33,10883,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_1,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,286,1,1,10838,32,10870,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_2,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,248,1,1,10841,35,10876,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_3,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,242,1,1,10839,33,10872,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,10831,25,10856,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,10833,25,10858,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,10831,25,10856,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,10831,26,10857,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,1,10831,27,10858,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,10831,27,10858,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_1,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,10847,33,10880,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_2,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,10847,32,10879,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_3,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,22,1,1,10847,33,10880,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_1,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,29,1,1,10850,38,10888,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_2,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,25,1,1,10853,41,10894,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_3,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,28,1,1,10850,38,10888,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,1,10832,35,10867,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,1,10830,32,10862,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,1,10830,32,10862,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_1,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,10851,13,10864,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_2,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,10850,13,10863,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_3,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,10851,13,10864,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_1,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,10824,31,10855,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_2,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,10824,31,10855,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_3,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,14,1,1,10824,30,10854,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_1,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,18,1,1,10869,52,10921,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_2,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,1,10874,56,10930,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_3,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,1,10872,54,10926,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_1,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,10839,49,10888,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_2,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,10838,50,10888,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_3,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,10838,49,10887,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_1,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,12,1,1,10842,33,10875,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_2,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,10841,32,10873,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_3,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,10842,33,10875,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_1,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,19,1,1,10868,32,10900,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_2,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,20,1,1,10870,34,10904,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_3,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,21,1,1,10869,33,10902,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_1,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,1,10872,42,10914,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_2,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,14,1,1,10871,42,10913,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_3,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,1,10872,42,10914,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,10837,34,10871,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,1,10835,31,10866,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,10835,31,10866,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,46,1,1,10921,41,10962,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,35,1,1,10920,40,10960,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,42,1,1,10923,43,10966,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_1,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,8,1,1,10835,42,10877,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_2,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,10836,44,10880,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_3,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,10835,44,10879,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,1,10829,36,10865,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,1,10829,36,10865,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,1,10829,37,10866,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_1,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,10828,35,10863,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
