method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0a9d82a_2,3,appworld_simple_note_longest_habit_streak,1,1,2,0,2,0,0,0,19,1,1,11332,36,11368,appworld_rave_simple_note_longest_habit_streak,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0a9d82a_3,3,appworld_simple_note_longest_habit_streak,1,1,2,0,2,0,0,0,29,1,1,11330,34,11364,appworld_rave_simple_note_longest_habit_streak,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,166f4ff_1,1,appworld_venmo_sum_recent_received_requests,1,1,2,0,2,0,0,0,9,1,1,11324,25,11349,appworld_rave_venmo_sum_recent_received_requests,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,166f4ff_2,1,appworld_venmo_sum_recent_received_requests,1,1,2,0,2,0,0,0,7,1,1,11324,25,11349,appworld_rave_venmo_sum_recent_received_requests,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,166f4ff_3,1,appworld_venmo_sum_recent_received_requests,1,1,2,0,2,0,0,0,8,1,1,11324,25,11349,appworld_rave_venmo_sum_recent_received_requests,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9016950_1,3,appworld_venmo_signup_missing_relationship_accounts,1,1,7,0,7,0,0,0,10,1,1,11402,84,11486,appworld_rave_venmo_signup_missing_relationship_accounts,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9016950_2,3,appworld_venmo_signup_missing_relationship_accounts,1,1,7,0,7,0,0,0,13,1,1,11396,78,11474,appworld_rave_venmo_signup_missing_relationship_accounts,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9016950_3,3,appworld_venmo_signup_missing_relationship_accounts,1,1,7,0,7,0,0,0,10,1,1,11395,76,11471,appworld_rave_venmo_signup_missing_relationship_accounts,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,dac78d9_1,1,appworld_venmo_count_friends_since_month_start,1,1,2,0,2,0,0,0,5,1,1,11319,31,11350,appworld_rave_venmo_count_friends_since_month_start,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,dac78d9_2,1,appworld_venmo_count_friends_since_month_start,1,1,2,0,2,0,0,0,5,1,1,11319,32,11351,appworld_rave_venmo_count_friends_since_month_start,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,dac78d9_3,1,appworld_venmo_count_friends_since_month_start,1,1,2,0,2,0,0,0,5,1,1,11319,31,11350,appworld_rave_venmo_count_friends_since_month_start,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f3f60f0_1,1,appworld_spotify_like_all_library_items,1,1,8,0,8,0,0,0,40,1,1,11326,22,11348,appworld_rave_spotify_like_all_library_items,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f3f60f0_2,1,appworld_spotify_like_all_library_items,1,1,8,0,8,0,0,0,36,1,1,11326,22,11348,appworld_rave_spotify_like_all_library_items,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f3f60f0_3,1,appworld_spotify_like_all_library_items,1,1,8,0,8,0,0,0,47,1,1,11326,22,11348,appworld_rave_spotify_like_all_library_items,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ffe6d5e_1,2,appworld_phone_reply_favorite_recipe_to_relationship,1,1,8,0,8,0,0,0,34,1,1,11341,27,11368,appworld_rave_phone_reply_favorite_recipe_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ffe6d5e_2,2,appworld_phone_reply_favorite_recipe_to_relationship,1,1,8,0,8,0,0,0,37,1,1,11341,28,11369,appworld_rave_phone_reply_favorite_recipe_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ffe6d5e_3,2,appworld_phone_reply_favorite_recipe_to_relationship,1,1,8,0,8,0,0,0,46,1,1,11341,27,11368,appworld_rave_phone_reply_favorite_recipe_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8ce6779_1,3,appworld_todoist_reassign_accepted_takeover_tasks,1,1,9,0,9,0,0,0,25,1,1,11410,35,11445,appworld_rave_todoist_reassign_accepted_takeover_tasks,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8ce6779_2,3,appworld_todoist_reassign_accepted_takeover_tasks,1,1,9,0,9,0,0,0,28,1,1,11409,34,11443,appworld_rave_todoist_reassign_accepted_takeover_tasks,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8ce6779_3,3,appworld_todoist_reassign_accepted_takeover_tasks,1,1,9,0,9,0,0,0,29,1,1,11412,37,11449,appworld_rave_todoist_reassign_accepted_takeover_tasks,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,83a7951_1,3,appworld_splitwise_record_venmo_receipt_payments,1,1,10,0,10,0,0,0,54,1,1,11371,33,11404,appworld_rave_splitwise_record_venmo_receipt_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,83a7951_2,3,appworld_splitwise_record_venmo_receipt_payments,1,1,10,0,10,0,0,0,68,1,1,11373,35,11408,appworld_rave_splitwise_record_venmo_receipt_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,83a7951_3,3,appworld_splitwise_record_venmo_receipt_payments,1,1,10,0,10,0,0,0,42,1,1,11372,34,11406,appworld_rave_splitwise_record_venmo_receipt_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3aa1a22_1,2,appworld_splitwise_accept_known_phone_invitations,1,1,7,0,7,0,0,0,20,1,1,11334,35,11369,appworld_rave_splitwise_accept_known_phone_invitations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3aa1a22_2,2,appworld_splitwise_accept_known_phone_invitations,1,1,7,0,7,0,0,0,20,1,1,11337,39,11376,appworld_rave_splitwise_accept_known_phone_invitations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3aa1a22_3,2,appworld_splitwise_accept_known_phone_invitations,1,1,7,0,7,0,0,0,26,1,1,11335,36,11371,appworld_rave_splitwise_accept_known_phone_invitations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,32616b5_1,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,1,10,0,10,0,0,0,52,1,1,11350,29,11379,appworld_rave_splitwise_record_trip_expenses_from_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,32616b5_2,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,1,10,0,10,0,0,0,54,1,1,11350,32,11382,appworld_rave_splitwise_record_trip_expenses_from_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,32616b5_3,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,1,10,0,10,0,0,0,60,1,1,11350,29,11379,appworld_rave_splitwise_record_trip_expenses_from_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,986aa4e_1,3,appworld_spotify_apply_todoist_playlist_suggestions,1,1,10,0,10,0,0,0,194,1,1,11386,44,11430,appworld_rave_spotify_apply_todoist_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,986aa4e_2,3,appworld_spotify_apply_todoist_playlist_suggestions,1,1,10,0,10,0,0,0,151,1,1,11383,43,11426,appworld_rave_spotify_apply_todoist_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,986aa4e_3,3,appworld_spotify_apply_todoist_playlist_suggestions,1,1,10,0,10,0,0,0,196,1,1,11385,45,11430,appworld_rave_spotify_apply_todoist_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6b6ca61_1,3,appworld_pay_csv_debts_via_venmo_or_splitwise,1,1,19,0,19,0,0,0,75,1,1,11402,37,11439,appworld_rave_pay_csv_debts_via_venmo_or_splitwise,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6b6ca61_2,3,appworld_pay_csv_debts_via_venmo_or_splitwise,1,1,19,0,19,0,0,0,101,1,1,11402,38,11440,appworld_rave_pay_csv_debts_via_venmo_or_splitwise,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6b6ca61_3,3,appworld_pay_csv_debts_via_venmo_or_splitwise,1,1,19,0,19,0,0,0,127,1,1,11405,40,11445,appworld_rave_pay_csv_debts_via_venmo_or_splitwise,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,bde252e_1,3,appworld_todoist_fill_today_from_schedule,1,1,9,0,9,0,0,0,74,1,1,11411,30,11441,appworld_rave_todoist_fill_today_from_schedule,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,bde252e_2,3,appworld_todoist_fill_today_from_schedule,1,1,9,0,9,0,0,0,71,1,1,11411,30,11441,appworld_rave_todoist_fill_today_from_schedule,0,,,,
