method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,ffe6d5e_2,2,appworld_phone_reply_favorite_recipe_to_relationship,1,1,8,0,8,0,0,0,37,1,0,0,0,225,appworld_rave_phone_reply_favorite_recipe_to_relationship,0,,,,
rave_appworld_slice,deterministic,,ffe6d5e_3,2,appworld_phone_reply_favorite_recipe_to_relationship,1,1,8,0,8,0,0,0,46,1,0,0,0,225,appworld_rave_phone_reply_favorite_recipe_to_relationship,0,,,,
rave_appworld_slice,deterministic,,8ce6779_1,3,appworld_todoist_reassign_accepted_takeover_tasks,1,1,9,0,9,0,0,0,25,1,0,0,0,422,appworld_rave_todoist_reassign_accepted_takeover_tasks,0,,,,
rave_appworld_slice,deterministic,,8ce6779_2,3,appworld_todoist_reassign_accepted_takeover_tasks,1,1,9,0,9,0,0,0,28,1,0,0,0,420,appworld_rave_todoist_reassign_accepted_takeover_tasks,0,,,,
rave_appworld_slice,deterministic,,8ce6779_3,3,appworld_todoist_reassign_accepted_takeover_tasks,1,1,9,0,9,0,0,0,29,1,0,0,0,424,appworld_rave_todoist_reassign_accepted_takeover_tasks,0,,,,
rave_appworld_slice,deterministic,,83a7951_1,3,appworld_splitwise_record_venmo_receipt_payments,1,1,10,0,10,0,0,0,54,1,0,0,0,433,appworld_rave_splitwise_record_venmo_receipt_payments,0,,,,
rave_appworld_slice,deterministic,,83a7951_2,3,appworld_splitwise_record_venmo_receipt_payments,1,1,10,0,10,0,0,0,68,1,0,0,0,435,appworld_rave_splitwise_record_venmo_receipt_payments,0,,,,
rave_appworld_slice,deterministic,,83a7951_3,3,appworld_splitwise_record_venmo_receipt_payments,1,1,10,0,10,0,0,0,42,1,0,0,0,435,appworld_rave_splitwise_record_venmo_receipt_payments,0,,,,
rave_appworld_slice,deterministic,,3aa1a22_1,2,appworld_splitwise_accept_known_phone_invitations,1,1,7,0,7,0,0,0,20,1,0,0,0,375,appworld_rave_splitwise_accept_known_phone_invitations,0,,,,
rave_appworld_slice,deterministic,,3aa1a22_2,2,appworld_splitwise_accept_known_phone_invitations,1,1,7,0,7,0,0,0,20,1,0,0,0,378,appworld_rave_splitwise_accept_known_phone_invitations,0,,,,
rave_appworld_slice,deterministic,,3aa1a22_3,2,appworld_splitwise_accept_known_phone_invitations,1,1,7,0,7,0,0,0,26,1,0,0,0,376,appworld_rave_splitwise_accept_known_phone_invitations,0,,,,
rave_appworld_slice,deterministic,,32616b5_1,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,1,10,0,10,0,0,0,52,1,0,0,0,619,appworld_rave_splitwise_record_trip_expenses_from_simple_note,0,,,,
rave_appworld_slice,deterministic,,32616b5_2,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,1,10,0,10,0,0,0,54,1,0,0,0,619,appworld_rave_splitwise_record_trip_expenses_from_simple_note,0,,,,
rave_appworld_slice,deterministic,,32616b5_3,3,appworld_splitwise_record_trip_expenses_from_simple_note,1,1,10,0,10,0,0,0,60,1,0,0,0,619,appworld_rave_splitwise_record_trip_expenses_from_simple_note,0,,,,
rave_appworld_slice,deterministic,,986aa4e_1,3,appworld_spotify_apply_todoist_playlist_suggestions,1,1,10,0,10,0,0,0,194,1,0,0,0,883,appworld_rave_spotify_apply_todoist_playlist_suggestions,0,,,,
rave_appworld_slice,deterministic,,986aa4e_2,3,appworld_spotify_apply_todoist_playlist_suggestions,1,1,10,0,10,0,0,0,151,1,0,0,0,881,appworld_rave_spotify_apply_todoist_playlist_suggestions,0,,,,
rave_appworld_slice,deterministic,,986aa4e_3,3,appworld_spotify_apply_todoist_playlist_suggestions,1,1,10,0,10,0,0,0,196,1,0,0,0,883,appworld_rave_spotify_apply_todoist_playlist_suggestions,0,,,,
rave_appworld_slice,deterministic,,6b6ca61_1,3,appworld_pay_csv_debts_via_venmo_or_splitwise,1,1,19,0,19,0,0,0,75,1,0,0,0,669,appworld_rave_pay_csv_debts_via_venmo_or_splitwise,0,,,,
rave_appworld_slice,deterministic,,6b6ca61_2,3,appworld_pay_csv_debts_via_venmo_or_splitwise,1,1,19,0,19,0,0,0,101,1,0,0,0,669,appworld_rave_pay_csv_debts_via_venmo_or_splitwise,0,,,,
rave_appworld_slice,deterministic,,6b6ca61_3,3,appworld_pay_csv_debts_via_venmo_or_splitwise,1,1,19,0,19,0,0,0,127,1,0,0,0,669,appworld_rave_pay_csv_debts_via_venmo_or_splitwise,0,,,,
rave_appworld_slice,deterministic,,bde252e_1,3,appworld_todoist_fill_today_from_schedule,1,1,9,0,9,0,0,0,74,1,0,0,0,709,appworld_rave_todoist_fill_today_from_schedule,0,,,,
rave_appworld_slice,deterministic,,bde252e_2,3,appworld_todoist_fill_today_from_schedule,1,1,9,0,9,0,0,0,71,1,0,0,0,709,appworld_rave_todoist_fill_today_from_schedule,0,,,,
