method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_slice,deterministic,,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,0,0,0,174,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_slice,deterministic,,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,0,0,0,177,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_slice,deterministic,,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,0,0,0,275,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_slice,deterministic,,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,0,0,0,275,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_slice,deterministic,,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,0,0,0,277,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_slice,deterministic,,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,0,0,0,111,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_slice,deterministic,,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,0,0,0,111,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_slice,deterministic,,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,0,0,0,111,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_slice,deterministic,,2d9f728_1,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,0,0,0,542,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_slice,deterministic,,2d9f728_2,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,0,0,0,542,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_slice,deterministic,,2d9f728_3,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,0,0,0,538,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_slice,deterministic,,6f4b9a5_1,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,253,1,0,0,0,445,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_slice,deterministic,,6f4b9a5_2,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,247,1,0,0,0,445,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_slice,deterministic,,6f4b9a5_3,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,257,1,0,0,0,445,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,35,1,0,0,0,304,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,32,1,0,0,0,303,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_slice,deterministic,,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,27,1,0,0,0,303,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_slice,deterministic,,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,0,0,0,186,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_slice,deterministic,,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,0,0,0,186,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_slice,deterministic,,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,0,0,0,186,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_slice,deterministic,,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,0,0,0,175,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_slice,deterministic,,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,0,0,0,175,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_slice,deterministic,,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,0,0,0,175,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_slice,deterministic,,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,0,0,0,249,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_slice,deterministic,,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,0,0,0,249,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_slice,deterministic,,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,0,0,0,249,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_slice,deterministic,,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,0,0,0,108,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_slice,deterministic,,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,0,0,0,108,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_slice,deterministic,,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,0,0,0,108,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_slice,deterministic,,042a9fc_1,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,90,1,0,0,0,510,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_slice,deterministic,,042a9fc_2,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,86,1,0,0,0,510,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_slice,deterministic,,042a9fc_3,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,50,1,0,0,0,510,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_slice,deterministic,,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,0,0,0,147,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_slice,deterministic,,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,0,0,0,147,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_slice,deterministic,,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,0,0,0,147,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_slice,deterministic,,3b8fb7a_1,3,unsupported,0,0,2,5,7,1,0,0,0,0,0,0,0,47,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,3b8fb7a_2,3,unsupported,0,0,2,5,7,1,0,0,0,0,0,0,0,47,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,3b8fb7a_3,3,unsupported,0,0,2,5,7,1,0,0,0,0,0,0,0,47,no_appworld_intent_machine_matched,0,,,,
rave_appworld_slice,deterministic,,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,0,0,0,256,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_slice,deterministic,,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,0,0,0,256,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_slice,deterministic,,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,0,0,0,257,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_1,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,0,0,0,392,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_2,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,0,0,0,394,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_slice,deterministic,,9dabbc9_3,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,0,0,0,390,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_slice,deterministic,,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,0,0,0,223,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_slice,deterministic,,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,0,0,0,223,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_slice,deterministic,,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,0,0,0,222,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_slice,deterministic,,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,0,0,0,216,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_slice,deterministic,,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,0,0,0,216,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_slice,deterministic,,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,0,0,0,216,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_slice,deterministic,,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,0,0,0,185,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_slice,deterministic,,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,0,0,0,185,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_slice,deterministic,,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,0,0,0,185,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_slice,deterministic,,d194965_1,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,286,1,0,0,0,387,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_slice,deterministic,,d194965_2,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,248,1,0,0,0,391,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_slice,deterministic,,d194965_3,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,242,1,0,0,0,387,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_slice,deterministic,,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,0,0,0,210,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_slice,deterministic,,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,0,0,0,212,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_slice,deterministic,,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,0,0,0,210,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_slice,deterministic,,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,0,0,0,159,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_slice,deterministic,,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,0,0,0,159,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_slice,deterministic,,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,0,0,0,159,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_slice,deterministic,,652485c_1,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,0,0,0,237,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_slice,deterministic,,652485c_2,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,0,0,0,237,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_slice,deterministic,,652485c_3,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,22,1,0,0,0,237,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_slice,deterministic,,ccf4b82_1,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,29,1,0,0,0,323,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_slice,deterministic,,ccf4b82_2,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,25,1,0,0,0,326,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_slice,deterministic,,ccf4b82_3,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,28,1,0,0,0,323,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_slice,deterministic,,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,0,0,0,235,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,0,0,0,233,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,0,0,0,233,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,0de03ea_1,3,appworld_spotify_play_offline_downloaded_collection,1,1,5,0,5,0,0,0,8,1,0,0,0,260,appworld_rave_spotify_play_offline_downloaded_collection,0,,,,
rave_appworld_slice,deterministic,,0de03ea_2,3,appworld_spotify_play_offline_downloaded_collection,1,1,5,0,5,0,0,0,9,1,0,0,0,260,appworld_rave_spotify_play_offline_downloaded_collection,0,,,,
rave_appworld_slice,deterministic,,0de03ea_3,3,appworld_spotify_play_offline_downloaded_collection,1,1,5,0,5,0,0,0,9,1,0,0,0,260,appworld_rave_spotify_play_offline_downloaded_collection,0,,,,
rave_appworld_slice,deterministic,,2c544f9_1,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,0,0,0,392,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_slice,deterministic,,2c544f9_2,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,0,0,0,392,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_slice,deterministic,,2c544f9_3,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,14,1,0,0,0,392,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_slice,deterministic,,270f1ff_1,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,18,1,0,0,0,580,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_slice,deterministic,,270f1ff_2,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,0,0,0,586,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_slice,deterministic,,270f1ff_3,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,0,0,0,583,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_slice,deterministic,,024c982_1,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,0,0,0,244,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_slice,deterministic,,024c982_2,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,0,0,0,246,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_slice,deterministic,,024c982_3,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,0,0,0,246,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_slice,deterministic,,9ef798c_1,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,12,1,0,0,0,431,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_slice,deterministic,,9ef798c_2,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,0,0,0,431,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_slice,deterministic,,9ef798c_3,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,0,0,0,431,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_slice,deterministic,,b9c5c9a_1,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,19,1,0,0,0,572,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_slice,deterministic,,b9c5c9a_2,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,20,1,0,0,0,572,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_slice,deterministic,,b9c5c9a_3,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,21,1,0,0,0,572,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_slice,deterministic,,90adc3f_1,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,0,0,0,359,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_slice,deterministic,,90adc3f_2,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,14,1,0,0,0,357,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_slice,deterministic,,90adc3f_3,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,0,0,0,359,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_slice,deterministic,,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,0,0,0,239,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,0,0,0,237,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,0,0,0,237,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_slice,deterministic,,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,46,1,0,0,0,348,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_slice,deterministic,,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,35,1,0,0,0,348,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_slice,deterministic,,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,42,1,0,0,0,348,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_slice,deterministic,,13547f5_1,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,8,1,0,0,0,161,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_slice,deterministic,,13547f5_2,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,0,0,0,166,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_slice,deterministic,,13547f5_3,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,0,0,0,162,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_slice,deterministic,,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,0,0,0,173,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_slice,deterministic,,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,0,0,0,173,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_slice,deterministic,,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,0,0,0,172,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_slice,deterministic,,31dc501_1,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,0,0,0,166,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
rave_appworld_slice,deterministic,,31dc501_2,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,0,0,0,166,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
rave_appworld_slice,deterministic,,31dc501_3,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,0,0,0,166,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
