method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_1,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,9783,13,9796,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_2,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,9782,13,9795,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_3,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,9783,13,9796,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,9749,29,9778,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,9749,29,9778,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,9749,29,9778,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_1,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,9797,13,9810,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_2,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,9795,13,9808,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_3,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,9795,13,9808,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,9757,26,9783,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,9757,27,9784,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,9759,27,9786,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_1,3,unsupported,0,0,0,9,9,1,0,0,0,0,1,9800,13,9813,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_2,3,unsupported,0,0,0,9,9,1,0,0,0,0,1,9801,13,9814,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_3,3,unsupported,0,0,0,9,9,1,0,0,0,0,1,9800,13,9813,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,1,9754,33,9787,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,1,9754,33,9787,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,1,9754,34,9788,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,9759,25,9784,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,1,9759,26,9785,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,9759,24,9783,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,1,9773,33,9806,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,1,9773,33,9806,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,1,9773,33,9806,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_1,2,unsupported,0,0,1,5,6,1,0,0,0,0,1,9761,13,9774,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_2,2,unsupported,0,0,1,5,6,1,0,0,0,0,1,9764,13,9777,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_3,2,unsupported,0,0,1,5,6,1,0,0,0,0,1,9762,13,9775,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,9754,25,9779,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,9756,25,9781,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,9754,25,9779,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,9754,26,9780,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,1,9754,27,9781,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,9754,27,9781,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_1,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,9770,33,9803,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_2,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,9770,32,9802,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_3,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,22,1,1,9770,33,9803,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_1,2,unsupported,0,0,2,9,11,1,0,0,0,0,1,9773,13,9786,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_2,2,unsupported,0,0,2,9,11,1,0,0,0,0,1,9776,13,9789,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_3,2,unsupported,0,0,2,9,11,1,0,0,0,0,1,9773,13,9786,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,1,9755,35,9790,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,1,9753,32,9785,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,1,9753,32,9785,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_1,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,9774,13,9787,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_2,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,9773,13,9786,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_3,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,9774,13,9787,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_1,3,unsupported,0,0,1,5,6,1,0,0,0,0,1,9747,13,9760,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_2,3,unsupported,0,0,1,5,6,1,0,0,0,0,1,9747,13,9760,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_3,3,unsupported,0,0,1,5,6,1,0,0,0,0,1,9747,13,9760,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_1,2,unsupported,0,0,0,11,11,1,0,0,0,0,1,9792,13,9805,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_2,2,unsupported,0,0,0,11,11,1,0,0,0,0,1,9797,13,9810,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_3,2,unsupported,0,0,0,11,11,1,0,0,0,0,1,9795,13,9808,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_1,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,9762,49,9811,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_2,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,9761,50,9811,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_3,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,9761,49,9810,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_1,2,unsupported,0,0,0,6,6,1,0,0,0,0,1,9765,13,9778,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_2,2,unsupported,0,0,0,6,6,1,0,0,0,0,1,9764,13,9777,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_3,2,unsupported,0,0,0,6,6,1,0,0,0,0,1,9765,13,9778,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_1,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,9791,13,9804,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_2,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,9793,13,9806,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_3,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,9792,13,9805,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_1,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,9795,13,9808,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_2,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,9794,13,9807,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_3,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,9795,13,9808,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,9760,34,9794,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,1,9758,31,9789,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,9758,31,9789,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,46,1,1,9844,41,9885,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,35,1,1,9843,40,9883,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,42,1,1,9846,43,9889,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_1,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,8,1,1,9758,42,9800,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_2,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,9759,44,9803,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_3,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,9758,44,9802,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,1,9752,36,9788,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,1,9752,36,9788,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,1,9752,37,9789,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_1,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,9751,35,9786,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_2,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,9751,35,9786,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_3,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,9751,35,9786,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
