method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_2,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,10247,34,10281,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,29a7b7e_3,1,appworld_file_reorganize_dated_meeting_files,1,1,4,0,4,0,0,0,45,1,1,10247,34,10281,appworld_rave_file_reorganize_dated_meeting_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_1,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,10202,23,10225,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,10202,23,10225,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,1,10205,26,10231,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,1,10232,47,10279,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,1,10232,47,10279,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,1,10236,51,10287,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,1,10204,24,10228,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,1,10204,24,10228,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,1,10204,24,10228,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_1,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,10263,13,10276,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_2,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,10264,13,10277,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_3,3,unsupported,0,0,1,9,10,1,0,0,0,0,1,10262,13,10275,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_1,3,unsupported,0,0,1,7,8,1,0,0,0,0,1,10234,13,10247,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_2,3,unsupported,0,0,1,7,8,1,0,0,0,0,1,10234,13,10247,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_3,3,unsupported,0,0,1,7,8,1,0,0,0,0,1,10234,13,10247,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,35,1,1,10217,36,10253,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,32,1,1,10216,35,10251,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,27,1,1,10217,36,10253,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,1,10259,33,10292,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,1,10261,35,10296,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,1,10261,35,10296,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,1,10205,29,10234,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,1,10204,31,10235,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,1,10205,32,10237,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,1,10202,27,10229,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,1,10202,27,10229,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,1,10202,27,10229,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,1,10201,25,10226,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,1,10201,25,10226,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,1,10201,25,10226,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_1,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,10231,13,10244,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_2,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,10230,13,10243,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_3,3,unsupported,0,0,0,5,5,1,0,0,0,0,1,10231,13,10244,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,10197,29,10226,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,10197,29,10226,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,10197,29,10226,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_1,3,appworld_venmo_request_money_from_contact,0,0,2,5,7,1,0,0,0,0,1,10245,47,10292,llm_intent_no_action,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_2,3,appworld_venmo_request_money_from_contact,0,0,2,5,7,1,0,0,0,0,1,10243,46,10289,llm_intent_no_action,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_3,3,appworld_venmo_request_money_from_contact,0,0,2,5,7,1,0,0,0,0,1,10243,46,10289,llm_intent_no_action,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,10205,26,10231,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,10205,27,10232,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,10207,27,10234,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_1,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,10248,42,10290,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_2,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,10249,44,10293,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_3,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,10248,42,10290,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,1,10202,33,10235,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,1,10202,33,10235,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,1,10202,34,10236,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,10207,25,10232,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,1,10207,26,10233,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,10207,24,10231,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,1,10221,33,10254,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,1,10221,33,10254,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,1,10221,33,10254,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_1,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,286,1,1,10209,32,10241,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_2,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,248,1,1,10212,35,10247,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_3,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,242,1,1,10210,33,10243,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,10202,25,10227,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,10204,25,10229,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,10202,25,10227,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,10202,26,10228,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,1,10202,27,10229,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,10202,27,10229,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_1,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,10218,33,10251,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_2,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,10218,32,10250,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_3,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,22,1,1,10218,33,10251,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_1,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,29,1,1,10221,38,10259,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_2,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,25,1,1,10224,41,10265,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_3,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,28,1,1,10221,38,10259,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,1,10203,35,10238,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,1,10201,32,10233,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,1,10201,32,10233,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_1,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,10222,13,10235,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_2,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,10221,13,10234,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_3,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,10222,13,10235,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_1,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,10195,31,10226,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_2,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,10195,31,10226,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_3,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,14,1,1,10195,30,10225,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_1,2,unsupported,0,0,0,11,11,1,0,0,0,0,1,10240,13,10253,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_2,2,unsupported,0,0,0,11,11,1,0,0,0,0,1,10245,13,10258,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_3,2,unsupported,0,0,0,11,11,1,0,0,0,0,1,10243,13,10256,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_1,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,10210,49,10259,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_2,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,10209,50,10259,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_3,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,10209,49,10258,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_1,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,12,1,1,10213,33,10246,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_2,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,10212,32,10244,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_3,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,10213,33,10246,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_1,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,10239,13,10252,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_2,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,10241,13,10254,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_3,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,10240,13,10253,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_1,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,10243,13,10256,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_2,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,10242,13,10255,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_3,3,unsupported,0,0,1,6,7,1,0,0,0,0,1,10243,13,10256,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,10208,34,10242,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,1,10206,31,10237,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,10206,31,10237,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,46,1,1,10292,41,10333,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,35,1,1,10291,40,10331,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,42,1,1,10294,43,10337,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_1,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,8,1,1,10206,42,10248,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_2,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,10207,44,10251,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_3,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,10206,44,10250,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,1,10200,36,10236,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,1,10200,36,10236,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,1,10200,37,10237,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_1,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,10199,35,10234,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_2,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,10199,35,10234,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,31dc501_3,1,appworld_phone_update_wake_alarm_snooze,1,1,6,0,6,0,0,0,6,1,1,10199,35,10234,appworld_rave_phone_update_wake_alarm_snooze,0,,,,
