method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_1,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,11281,23,11304,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_2,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,5,1,1,11281,23,11304,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,21abae1_3,1,appworld_venmo_sum_month_transactions,1,1,2,0,2,0,0,0,6,1,1,11284,26,11310,appworld_rave_venmo_sum_month_transactions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_1,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,43,1,1,11311,47,11358,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_2,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,54,1,1,11311,47,11358,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,634f342_3,2,appworld_spotify_archive_playlist_songs_from_file,1,1,7,0,7,0,0,0,42,1,1,11315,51,11366,appworld_rave_spotify_archive_playlist_songs_from_file,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_1,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,32,1,1,11283,24,11307,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_2,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,39,1,1,11283,24,11307,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,8749218_3,2,appworld_spotify_reset_queue_with_recommendations,1,1,6,0,6,0,0,0,36,1,1,11283,24,11307,appworld_rave_spotify_reset_queue_with_recommendations,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_1,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,1,11342,58,11400,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_2,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,1,11343,59,11402,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2d9f728_3,3,appworld_venmo_settle_roommate_dinner,1,1,10,0,10,0,0,0,14,1,1,11341,57,11398,appworld_rave_venmo_settle_roommate_dinner,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_1,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,253,1,1,11313,27,11340,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_2,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,247,1,1,11313,27,11340,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_3,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,257,1,1,11313,27,11340,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,35,1,1,11296,36,11332,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,32,1,1,11295,35,11330,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,27,1,1,11296,36,11332,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,1,11338,33,11371,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,1,11340,35,11375,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,1,11340,35,11375,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,1,11284,29,11313,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,1,11283,31,11314,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,1,11284,32,11316,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,1,11281,27,11308,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,1,11281,27,11308,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,1,11281,27,11308,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,1,11280,25,11305,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,1,11280,25,11305,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,1,11280,25,11305,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_1,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,90,1,1,11310,31,11341,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_2,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,86,1,1,11309,31,11340,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_3,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,50,1,1,11310,31,11341,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,11276,29,11305,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,11276,29,11305,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,11276,29,11305,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_1,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,11324,47,11371,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_2,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,11322,29,11351,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_3,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,11322,46,11368,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,11284,26,11310,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,11284,27,11311,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,11286,27,11313,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_1,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,11327,42,11369,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_2,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,11328,44,11372,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_3,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,11327,42,11369,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,1,11281,33,11314,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,1,11281,33,11314,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,1,11281,34,11315,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,11286,25,11311,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,1,11286,26,11312,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,11286,24,11310,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,1,11300,33,11333,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,1,11300,33,11333,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,1,11300,33,11333,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_1,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,286,1,1,11288,32,11320,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_2,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,248,1,1,11291,35,11326,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_3,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,242,1,1,11289,33,11322,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,11281,25,11306,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,11283,25,11308,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,11281,25,11306,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,11281,26,11307,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,1,11281,27,11308,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,11281,27,11308,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_1,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,11297,33,11330,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_2,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,11297,32,11329,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_3,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,22,1,1,11297,33,11330,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_1,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,29,1,1,11300,38,11338,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_2,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,25,1,1,11303,41,11344,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_3,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,28,1,1,11300,38,11338,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,1,11282,35,11317,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,1,11280,32,11312,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,1,11280,32,11312,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_1,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,11301,13,11314,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_2,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,11300,13,11313,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_3,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,11301,13,11314,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_1,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,11274,31,11305,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_2,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,11274,31,11305,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_3,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,14,1,1,11274,30,11304,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_1,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,18,1,1,11319,52,11371,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_2,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,1,11324,56,11380,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_3,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,1,11322,54,11376,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_1,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,11289,49,11338,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_2,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,11288,50,11338,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_3,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,11288,49,11337,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_1,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,12,1,1,11292,33,11325,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_2,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,11291,32,11323,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_3,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,11292,33,11325,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_1,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,19,1,1,11318,32,11350,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_2,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,20,1,1,11320,34,11354,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_3,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,21,1,1,11319,33,11352,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_1,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,1,11322,42,11364,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_2,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,14,1,1,11321,42,11363,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_3,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,1,11322,42,11364,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,11287,34,11321,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,1,11285,31,11316,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,11285,31,11316,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,46,1,1,11371,41,11412,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,35,1,1,11370,40,11410,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,42,1,1,11373,43,11416,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_1,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,8,1,1,11285,42,11327,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_2,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,11286,44,11330,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_3,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,11285,44,11329,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,1,11279,36,11315,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,1,11279,36,11315,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,1,11279,37,11316,appworld_rave_spotify_play_released_year_from_collection,0,,,,
