method,agent,model,task_id,difficulty,intent_type,supported,success,pass_count,fail_count,num_tests,invalid_tool_calls,failed_api_attempts,unsafe_state_changes,api_calls,code_exec_calls,llm_calls,prompt_tokens,completion_tokens,token_proxy,reason,execution_failed,parse_error,raw_model_output_preview,output_preview,failed_requirements
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_2,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,247,1,1,11095,27,11122,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,6f4b9a5_3,3,appworld_simple_note_fill_liked_song_release_months,1,1,8,0,8,0,0,0,257,1,1,11095,27,11122,appworld_rave_simple_note_fill_liked_song_release_months,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_1,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,35,1,1,11078,36,11114,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_2,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,32,1,1,11077,35,11112,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d6ac34d_3,2,appworld_simple_note_add_today_habit_log,1,1,9,0,9,0,0,0,27,1,1,11078,36,11114,appworld_rave_simple_note_add_today_habit_log,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_1,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,62,1,1,11120,33,11153,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_2,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,60,1,1,11122,35,11157,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0d01c76_3,2,appworld_simple_note_import_markdown_files,1,1,6,0,6,0,0,0,58,1,1,11122,35,11157,appworld_rave_simple_note_import_markdown_files,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_1,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,27,1,1,11066,29,11095,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_2,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,29,1,1,11065,31,11096,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ff58e36_3,2,appworld_venmo_add_friends_by_relationships,1,1,6,0,6,0,0,0,23,1,1,11066,32,11098,appworld_rave_venmo_add_friends_by_relationships,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_1,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,18,1,1,11063,27,11090,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_2,3,appworld_venmo_approve_roommate_requests_this_month,1,0,6,1,7,0,0,0,19,1,1,11063,27,11090,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d18139b_3,3,appworld_venmo_approve_roommate_requests_this_month,1,1,7,0,7,0,0,0,20,1,1,11063,27,11090,appworld_rave_venmo_approve_roommate_requests_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_1,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,30,1,1,11062,25,11087,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_2,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,34,1,1,11062,25,11087,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,5a83b05_3,1,appworld_file_delete_downloads_by_extension,1,1,3,0,3,0,0,0,40,1,1,11062,25,11087,appworld_rave_file_delete_downloads_by_extension,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_1,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,90,1,1,11092,31,11123,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_2,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,86,1,1,11091,31,11122,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,042a9fc_3,3,appworld_spotify_apply_phone_playlist_suggestions,1,1,5,0,5,0,0,0,50,1,1,11092,31,11123,appworld_rave_spotify_apply_phone_playlist_suggestions,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_1,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,11058,29,11087,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_2,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,11058,29,11087,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,cef9191_3,1,appworld_spotify_followed_artist_follower_extreme,1,1,2,0,2,0,0,0,5,1,1,11058,29,11087,appworld_rave_spotify_followed_artist_follower_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_1,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,11106,47,11153,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_2,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,11104,46,11150,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,3b8fb7a_3,3,unsupported,0,0,2,5,7,1,0,0,0,0,1,11104,46,11150,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_1,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,11066,26,11092,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_2,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,11066,27,11093,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,afc4005_3,1,appworld_simple_note_workout_duration,1,1,2,0,2,0,0,0,7,1,1,11068,27,11095,appworld_rave_simple_note_workout_duration,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_1,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,11109,42,11151,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_2,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,11110,44,11154,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9dabbc9_3,3,appworld_venmo_correct_housing_bill_request,1,1,9,0,9,0,0,0,11,1,1,11109,42,11151,appworld_rave_venmo_correct_housing_bill_request,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_1,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,34,1,1,11063,33,11096,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_2,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,57,1,1,11063,33,11096,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,425a494_3,1,appworld_spotify_liked_genre_extreme,1,1,2,0,2,0,0,0,74,1,1,11063,34,11097,appworld_rave_spotify_liked_genre_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_1,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,11068,25,11093,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_2,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,8,1,1,11068,26,11094,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,a30375d_3,1,appworld_simple_note_random_quote,1,1,3,0,3,0,0,0,7,1,1,11068,24,11092,appworld_rave_simple_note_random_quote,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_1,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,93,1,1,11082,33,11115,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_2,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,88,1,1,11082,33,11115,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,09b0ee6_3,1,appworld_spotify_playlist_artist_song_count_extreme,1,1,2,0,2,0,0,0,67,1,1,11082,33,11115,appworld_rave_spotify_playlist_artist_song_count_extreme,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_1,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,286,1,1,11070,32,11102,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_2,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,248,1,1,11073,35,11108,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,d194965_3,2,appworld_spotify_playlist_from_recent_simple_note,1,1,6,0,6,0,0,0,242,1,1,11071,33,11104,appworld_rave_spotify_playlist_from_recent_simple_note,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_1,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,11063,25,11088,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_2,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,11065,25,11090,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,7847649_3,1,appworld_simple_note_count_bucket_list_status,1,1,2,0,2,0,0,0,7,1,1,11063,25,11088,appworld_rave_simple_note_count_bucket_list_status,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_1,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,11063,26,11089,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_2,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,11,1,1,11063,27,11090,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,552869a_3,1,appworld_venmo_sum_year_bill_payments,1,1,2,0,2,0,0,0,8,1,1,11063,27,11090,appworld_rave_venmo_sum_year_bill_payments,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_1,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,11079,33,11112,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_2,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,24,1,1,11079,32,11111,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,652485c_3,3,appworld_spotify_public_liked_library_playlist_share,1,1,11,0,11,0,0,0,22,1,1,11079,33,11112,appworld_rave_spotify_public_liked_library_playlist_share,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_1,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,29,1,1,11082,38,11120,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_2,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,25,1,1,11085,41,11126,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,ccf4b82_3,2,appworld_venmo_approve_requests_and_withdraw_balance,1,1,11,0,11,0,0,0,28,1,1,11082,38,11120,appworld_rave_venmo_approve_requests_and_withdraw_balance,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_1,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,17,1,1,11064,35,11099,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_2,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,15,1,1,11062,32,11094,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,522e5e5_3,2,appworld_venmo_friend_transaction_counterparties,1,1,4,0,4,0,0,0,11,1,1,11062,32,11094,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_1,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,11083,13,11096,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_2,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,11082,13,11095,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,0de03ea_3,3,unsupported,0,0,2,3,5,1,0,0,0,0,1,11083,13,11096,llm_intent_unsupported,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_1,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,11056,31,11087,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_2,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,15,1,1,11056,31,11087,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,2c544f9_3,3,appworld_venmo_send_to_named_user,1,1,6,0,6,2,2,0,14,1,1,11056,30,11086,appworld_rave_venmo_send_to_named_user,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_1,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,18,1,1,11101,52,11153,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_2,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,1,11106,56,11162,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,270f1ff_3,2,appworld_venmo_birthday_child_payment_and_text,1,1,11,0,11,0,0,0,19,1,1,11104,54,11158,appworld_rave_venmo_birthday_child_payment_and_text,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_1,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,11071,49,11120,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_2,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,11070,50,11120,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,024c982_3,1,appworld_venmo_request_money_from_contact,1,1,7,0,7,0,0,0,8,1,1,11070,49,11119,appworld_rave_venmo_request_money_from_contact,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_1,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,12,1,1,11074,33,11107,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_2,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,11073,32,11105,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,9ef798c_3,2,appworld_venmo_accept_named_carpool_request_this_month,1,1,6,0,6,0,0,0,13,1,1,11074,33,11107,appworld_rave_venmo_accept_named_carpool_request_this_month,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_1,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,19,1,1,11100,32,11132,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_2,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,20,1,1,11102,34,11136,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,b9c5c9a_3,3,appworld_file_update_reunion_rsvps_from_phone,1,1,7,0,7,0,0,0,21,1,1,11101,33,11134,appworld_rave_file_update_reunion_rsvps_from_phone,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_1,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,1,11104,42,11146,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_2,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,14,1,1,11103,42,11145,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,90adc3f_3,3,appworld_venmo_correct_sent_requests_yesterday_evening,1,1,7,0,7,0,0,0,18,1,1,11104,42,11146,appworld_rave_venmo_correct_sent_requests_yesterday_evening,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_1,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,11069,34,11103,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_2,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,23,1,1,11067,31,11098,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,c77c005_3,2,appworld_venmo_friend_transaction_counterparties,1,1,5,0,5,0,0,0,28,1,1,11067,31,11098,appworld_rave_venmo_friend_transaction_counterparties,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_1,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,46,1,1,11153,41,11194,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_2,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,35,1,1,11152,40,11192,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,f323bae_3,3,appworld_simple_note_export_habit_tracker_csv,1,1,9,0,9,0,0,0,42,1,1,11155,43,11198,appworld_rave_simple_note_export_habit_tracker_csv,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_1,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,8,1,1,11067,42,11109,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_2,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,11068,44,11112,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,13547f5_3,1,appworld_phone_send_message_to_relationship,1,1,6,0,6,0,0,0,6,1,1,11067,44,11111,appworld_rave_phone_send_message_to_relationship,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_1,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,20,1,1,11061,36,11097,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_2,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,23,1,1,11061,36,11097,appworld_rave_spotify_play_released_year_from_collection,0,,,,
rave_appworld_llm_intent_slice,llm-intent,deepseek-chat,1150ed6_3,1,appworld_spotify_play_released_year_from_collection,1,1,6,0,6,0,0,0,64,1,1,11061,37,11098,appworld_rave_spotify_play_released_year_from_collection,0,,,,
